Koordinatensystem : Lambert konform konisch
Rechtswert        : 4254500 Meter
Hochwert          : 2708500 Meter
Hoehenlage        : 154 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4254500 2708500  1  1  1   3.4  984 146  4.7 7  4.3  85    0    0 295 -319  0
4254500 2708500  1  1  2   2.1  984 132  4.6 6  4.1  89    0    0 292 -319  0
4254500 2708500  1  1  3   1.2  984 124  4.5 6  4.0  93    0    0 273 -319  0
4254500 2708500  1  1  4   1.3  984 123  4.3 6  4.0  93    0    0 259 -319  0
4254500 2708500  1  1  5   1.5  984 128  4.3 6  4.1  94    0    0 262 -319  0
4254500 2708500  1  1  6   1.8  984 137  3.6 6  4.1  93    0    0 271 -321  0
4254500 2708500  1  1  7   1.8  985 136  4.6 7  4.2  94    0    0 286 -321  0
4254500 2708500  1  1  8   1.3  985 129  4.5 7  4.2  95    0    0 293 -320  0
4254500 2708500  1  1  9   1.4  986 129  5.2 7  4.0  94    0   11 293 -320  0
4254500 2708500  1  1 10   1.8  986 134  5.0 8  4.0  91    0   41 303 -321  0
4254500 2708500  1  1 11   2.2  987 130  4.2 7  4.0  89    7   90 304 -322  0
4254500 2708500  1  1 12   2.6  987 139  3.9 7  4.1  88    3   99 295 -324  0
4254500 2708500  1  1 13   3.0  988 129  4.0 7  4.1  86    3  103 298 -326  0
4254500 2708500  1  1 14   3.0  988 117  3.2 8  4.1  86    1   85 306 -326  0
4254500 2708500  1  1 15   2.5  988 139  3.7 8  4.1  87    0   48 312 -325  0
4254500 2708500  1  1 16   2.6  988 118  3.1 8  4.1  88    0   15 312 -323  0
4254500 2708500  1  1 17   1.9  989 140  2.0 7  4.1  90    0    0 304 -321  0
4254500 2708500  1  1 18   0.9  990 153  3.0 6  4.0  93    0    0 286 -319  0
4254500 2708500  1  1 19  -0.2  990 102  2.6 5  3.9  97    0    0 268 -319  0
4254500 2708500  1  1 20   0.1  991 142  3.0 5  3.8  99    0    0 260 -319  0
