Koordinatensystem : Lambert konform konisch
Rechtswert        : 4254500 Meter
Hochwert          : 2708500 Meter
Hoehenlage        : 154 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4254500 2708500  1  1  1  -0.0 1001 210  6.9 5  3.3  85    0    0 291 -296  1
4254500 2708500  1  1  2   0.1 1001 233  6.6 7  3.3  86    0    0 290 -297  1
4254500 2708500  1  1  3   0.2 1001 251  6.3 8  3.4  87    0    0 289 -295  1
4254500 2708500  1  1  4   0.2 1000 254  6.8 8  3.3  86    0    0 288 -292  1
4254500 2708500  1  1  5   0.2 1000 257  7.5 8  3.3  85    0    0 286 -292  1
4254500 2708500  1  1  6   0.2  999 259  8.5 8  3.2  83    0    0 284 -294  1
4254500 2708500  1  1  7   0.2  998 257  9.1 8  3.2  83    0    0 286 -296  1
4254500 2708500  1  1  8   0.2  998 243  8.6 8  3.3  84    0    0 287 -298  1
4254500 2708500  1  1  9   0.5  997 240  8.3 7  3.3  85    3    8 285 -301  1
4254500 2708500  1  1 10   1.0  997 242  7.9 7  3.5  86   19   29 283 -305  1
4254500 2708500  1  1 11   1.5  996 254  8.2 6  3.6  86    0   52 280 -307  1
4254500 2708500  1  1 12   1.6  996 256  8.1 6  3.7  87    0   50 275 -309  1
4254500 2708500  1  1 13   2.1  995 267  8.0 7  3.9  88    0   49 282 -312  1
4254500 2708500  1  1 14   1.8  995 276  7.9 7  4.0  89    0   42 287 -315  1
4254500 2708500  1  1 15   1.7  995 276  7.2 5  4.0  91    3   50 275 -316  1
4254500 2708500  1  1 16   1.9  995 284  7.0 8  4.0  91    0   21 282 -316  1
4254500 2708500  1  1 17   1.9  995 282  6.9 7  3.9  88    0    0 295 -315  1
4254500 2708500  1  1 18   1.2  996 284  6.3 5  3.7  85    0    0 275 -313  1
4254500 2708500  1  1 19   1.6  996 289  6.3 6  3.6  84    0    0 269 -312  1
4254500 2708500  1  1 20   1.5  996 281  6.3 7  3.7  85    0    0 281 -311  1
4254500 2708500  1  1 21   1.5  996 274  5.9 8  3.6  83    0    0 293 -309  1
4254500 2708500  1  1 22   1.6  996 275  5.4 8  3.5  81    0    0 299 -307  1
4254500 2708500  1  1 23   1.4  997 277  5.5 8  3.5  81    0    0 298 -303  1
4254500 2708500  1  1 24   1.4  997 277  6.4 8  3.5  82    0    0 296 -302  1
4254500 2708500  1  2  1   1.0  997 287  6.3 7  3.5  83    0    0 288 -303  1
4254500 2708500  1  2  2   0.9  996 287  5.9 7  3.4  83    0    0 279 -303  1
4254500 2708500  1  2  3   0.8  997 287  5.3 7  3.4  82    0    0 277 -304  1
4254500 2708500  1  2  4   0.6  997 287  5.2 8  3.2  80    0    0 281 -304  1
4254500 2708500  1  2  5   0.8  997 277  5.3 8  3.2  78    0    0 284 -304  1
4254500 2708500  1  2  6   0.7  997 277  5.3 8  3.2  78    0    0 283 -304  1
4254500 2708500  1  2  7  -0.1  997 268  4.9 8  3.3  85    0    0 282 -303  1
4254500 2708500  1  2  8  -0.4  997 278  5.6 8  3.5  92    0    0 280 -302  1
4254500 2708500  1  2  9  -0.3  997 278  5.0 8  3.5  94    1   11 280 -302  1
4254500 2708500  1  2 10   0.1  998 297  5.3 7  3.6  93   10   47 276 -302  1
4254500 2708500  1  2 11   0.3  998 287  5.4 7  3.5  91    1   61 270 -302  1
4254500 2708500  1  2 12   0.6  999 285  5.1 7  3.5  89    0   80 271 -303  1
4254500 2708500  1  2 13   0.9  999 284  5.7 6  3.5  86    0   76 268 -304  1
4254500 2708500  1  2 14   0.8  999 285  5.8 7  3.4  83    0   58 270 -305  1
4254500 2708500  1  2 15   0.7  999 275  5.4 7  3.4  83    0   44 275 -306  1
4254500 2708500  1  2 16   0.2  999 289  5.4 8  3.3  84    0   12 279 -307  1
4254500 2708500  1  2 17   0.1  999 280  5.3 8  3.3  85    0    0 283 -307  1
4254500 2708500  1  2 18   0.0 1000 289  4.7 7  3.3  86    0    0 278 -307  1
4254500 2708500  1  2 19  -0.2 1000 288  3.9 7  3.3  85    0    0 273 -307  1
4254500 2708500  1  2 20  -0.2 1000 288  4.0 7  3.2  85    0    0 272 -307  1
4254500 2708500  1  2 21  -0.2 1000 287  4.3 7  3.1  83    0    0 271 -308  1
4254500 2708500  1  2 22  -0.3 1000 276  4.2 7  3.1  83    0    0 270 -308  1
4254500 2708500  1  2 23  -0.3 1000 276  4.2 7  3.3  87    0    0 270 -308  1
4254500 2708500  1  2 24  -0.2 1001 275  4.2 7  3.4  89    0    0 271 -308  1
