datum,t_au,x_au,str_s,str_o,str_w,str_n,str_h
36526.041666666664,2.5,4.4,0.0,0.0,0.0,0.0,0.0
36526.08333333333,3.1,4.6,0.0,0.0,0.0,0.0,0.0
36526.12499999999,3.2,4.7,0.0,0.0,0.0,0.0,0.0
36526.16666666666,3.5,4.8,0.0,0.0,0.0,0.0,0.0
36526.20833333332,4.2,4.9,0.0,0.0,0.0,0.0,0.0
36526.25,4.1,4.9,0.0,0.0,0.0,0.0,0.0
36526.29166666665,3.9,4.8,0.0,0.0,0.0,0.0,0.0
36526.333333333314,4.1,4.8,0.0,0.0,0.0,0.0,0.0
36526.37499999998,3.8,4.6,6.938474918120756,6.938474918120756,6.938474918120756,6.938474918120756,10.060691601976007
36526.41666666664,3.7,4.5,38.16161204966416,38.16161204966416,38.16161204966416,38.16161204966416,55.333803810868034
36526.45833333331,4.3,4.1,52.038561885905665,52.038561885905665,52.038561885905665,52.038561885905665,75.45518701482004
36526.5,4.2,4.1,40.93700201691246,40.93700201691246,40.93700201691246,40.93700201691246,59.35808045165844
36526.541666666635,5.1,3.9,43.01854449234868,43.01854449234868,43.01854449234868,43.01854449234868,62.37628793225124
36526.5833333333,4.7,3.9,40.24315452510038,40.24315452510038,40.24315452510038,40.24315452510038,58.35201129146084
36526.62499999996,4.7,3.9,31.2231371315434,31.2231371315434,31.2231371315434,31.2231371315434,45.27311220889203
36526.66666666663,4.0,3.9,17.34618729530189,17.34618729530189,17.34618729530189,17.34618729530189,25.151729004940016
36526.70833333329,3.8,3.7,2.0815424754362266,2.0815424754362266,2.0815424754362266,2.0815424754362266,3.018207480592802
36526.75,2.7,3.7,0.0,0.0,0.0,0.0,0.0
36526.79166666662,2.6,3.6,0.0,0.0,0.0,0.0,0.0
36526.833333333285,3.0,3.7,0.0,0.0,0.0,0.0,0.0
36526.87499999995,2.8,3.7,0.0,0.0,0.0,0.0,0.0
36526.91666666661,2.2,3.8,0.0,0.0,0.0,0.0,0.0
36526.95833333328,0.2,3.4,0.0,0.0,0.0,0.0,0.0
36526.99999999994,-0.4,3.3,0.0,0.0,0.0,0.0,0.0
36527.041666666606,-0.5,3.4,0.0,0.0,0.0,0.0,0.0
36527.08333333327,-0.6,3.4,0.0,0.0,0.0,0.0,0.0
36527.124999999935,0.4,3.5,0.0,0.0,0.0,0.0,0.0
36527.1666666666,0.6,3.6,0.0,0.0,0.0,0.0,0.0
36527.20833333326,1.2,3.5,0.0,0.0,0.0,0.0,0.0
36527.24999999993,1.4,3.5,0.0,0.0,0.0,0.0,0.0
36527.29166666659,1.9,3.6,0.0,0.0,0.0,0.0,0.0
36527.333333333256,2.5,3.7,0.0,0.0,0.0,0.0,0.0
36527.37499999992,2.8,4.3,4.163084950872453,4.163084950872453,4.163084950872453,4.163084950872453,6.036414961185604
36527.416666666584,3.1,4.4,20.815424754362265,20.815424754362265,20.815424754362265,20.815424754362265,30.182074805928018
36527.45833333325,3.3,4.5,33.304679606979626,33.304679606979626,33.304679606979626,33.304679606979626,48.29131968948483
36527.49999999991,4.0,4.7,40.93700201691246,40.93700201691246,40.93700201691246,40.93700201691246,59.35808045165844
36527.54166666658,4.9,4.9,43.71239198416076,43.71239198416076,43.71239198416076,43.71239198416076,63.38235709244884
36527.58333333324,5.7,5.0,40.24315452510038,40.24315452510038,40.24315452510038,40.24315452510038,58.35201129146084
36527.624999999905,6.3,5.2,31.2231371315434,31.2231371315434,31.2231371315434,31.2231371315434,45.27311220889203
36527.66666666657,6.7,5.2,18.040034787113964,18.040034787113964,18.040034787113964,18.040034787113964,26.157798165137613
36527.708333333234,7.1,5.2,2.775389967248302,2.775389967248302,2.775389967248302,2.775389967248302,4.0242766407904025
36527.7499999999,7.3,5.4,0.0,0.0,0.0,0.0,0.0
36527.79166666656,7.5,5.5,0.0,0.0,0.0,0.0,0.0
36527.83333333323,7.8,5.7,0.0,0.0,0.0,0.0,0.0
36527.87499999989,7.0,6.1,0.0,0.0,0.0,0.0,0.0
36527.916666666555,7.1,6.1,0.0,0.0,0.0,0.0,0.0
36527.95833333322,8.4,6.2,0.0,0.0,0.0,0.0,0.0
36527.99999999988,8.5,6.1,0.0,0.0,0.0,0.0,0.0
36528.04166666655,9.2,6.4,0.0,0.0,0.0,0.0,0.0
36528.08333333321,9.8,6.6,0.0,0.0,0.0,0.0,0.0
36528.124999999876,8.8,6.9,0.0,0.0,0.0,0.0,0.0
36528.16666666654,8.3,6.7,0.0,0.0,0.0,0.0,0.0
36528.208333333205,7.9,6.3,0.0,0.0,0.0,0.0,0.0
36528.24999999987,6.6,5.5,0.0,0.0,0.0,0.0,0.0
36528.29166666653,5.9,5.2,0.0,0.0,0.0,0.0,0.0
36528.3333333332,5.7,5.2,0.0,0.0,0.0,0.0,0.0
36528.37499999986,5.0,5.3,16.225947115167337,8.858782582914518,7.290289488951015,6.244627426308679,12.072829922371207
36528.416666666526,6.1,5.3,288.6559065664322,118.89425503290764,63.12561169198307,29.14159465610717,120.72829922371207
36528.45833333319,6.9,5.2,500.2198386005181,201.4298258827635,127.97206598213947,44.40623947597283,202.21990119971773
36528.499999999854,7.2,5.4,717.3177435803751,239.4897893642917,206.20288037017735,48.569324426845284,272.64474241354975
36528.54166666652,7.4,5.4,645.3669632829284,203.33709134775938,203.33709134775938,46.48778195140906,248.49908256880735
36528.58333333318,7.5,5.3,645.2248323868209,184.9671694960457,218.25407849016003,43.01854449234868,244.47480592801693
